['Zio', 'Revolution', 'Poison Arrow', 'Hama']
['Me Patra', 'Zio', 'Media', 'Revolution']
['Zio', 'Me Patra', 'Revolution', 'Media']
['Me Patra', 'Zio', 'Invigorate 3', 'Wind Boost']
['Wind Boost', 'Me Patra', 'Media', 'Zio']
['Agi', 'Wind Amp', 'Absorb Strike', 'Invigorate 3', 'Maragi']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Myriad Arrows']
['Maragi', 'Agi', 'Revolution', 'Mahama', 'Agilao']
['Agilao', 'Agi', 'Hama', 'Wind Boost', 'Re Patra']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Wind Boost']
['Maragi', 'Agi', 'Invigorate 3', 'Wind Boost', 'Wind Amp']
['Maragi', 'Mahama', 'Agi', 'Agilao', 'Media']
['Rakunda', 'Agilao', 'Agi', 'Me Patra', 'Maragi']
['Agilao', 'Wind Amp', 'Agi', 'Maragi', 'Me Patra']
['Agilao', 'Agi', 'Cleave', 'Hama', 'Rakunda']
['Agi', 'Maragi', 'Cleave', 'Hama', 'Agilao']
['Agilao', 'Maragi', 'Mahama', 'Wind Amp', 'Agi']
['Agi', 'Agilao', 'Mahama', 'Maragi', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Invigorate 3']
['Me Patra', 'Agi', 'Zan-ei', 'Agilao', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Hama']
['Agi', 'Mahama', 'Maragi', 'Agilao', 'Me Patra']
['Agi', 'Hama', 'Maragi', 'Mahama', 'Agilao']
['Maragi', 'Agi', 'Revolution', 'Agilao', 'Rakunda']
['Agi', 'Agilao', 'Re Patra', 'Media', 'Maragi']
['Maragi', 'Agi', 'Rakunda', 'Re Patra', 'Agilao']
['Agi', 'Hama', 'Maragi', 'Wind Amp', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Agi', 'Agilao', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Absorb Strike', 'Media']
['Agilao', 'Agi', 'Wind Amp', 'Fire Boost', 'Holy Arrow']
['Maragi', 'Mahama', 'Agi', 'Rakunda', 'Agilao']
['Agi', 'Rakunda', 'Maragi', 'Hama', 'Agilao']
['Maragi', 'Re Patra', 'Fire Boost', 'Agi', 'Agilao']
['Maragi', 'Holy Arrow', 'Agi', 'Me Patra', 'Absorb Strike']
['Agi', 'Me Patra', 'Maragi', 'Wind Boost', 'Re Patra']
['Agi', 'Revolution', 'Maragi', 'Wind Boost', 'Agilao']
['Maragi', 'Agilao', 'Rakunda', 'Re Patra', 'Agi']
['Maragi', 'Agilao', 'Agi', 'Mahama', 'Revolution']
['Agi', 'Maragi', 'Re Patra', 'Mahama', 'Agilao']
['Media', 'Absorb Strike', 'Mahama', 'Maragi', 'Agi']
['Maragi', 'Agilao', 'Hama', 'Agi', 'Rakunda']
['Agi', 'Rakunda', 'Agilao', 'Hama', 'Maragi']
['Hama', 'Agi', 'Maragi', 'Fire Boost', 'Wind Boost']
['Agi', 'Cleave', 'Revolution', 'Maragi', 'Rakunda']
['Rakunda', 'Agi', 'Agilao', 'Maragi', 'Me Patra']
['Agi', 'Media', 'Me Patra', 'Re Patra', 'Fire Boost']
['Agilao', 'Wind Boost', 'Agi', 'Mahama', 'Rakunda']
['Maragi', 'Agilao', 'Agi', 'Me Patra', 'Mahama']
['Agi', 'Agilao', 'Re Patra', 'Revolution', 'Invigorate 3']
['Re Patra', 'Agi', 'Rakunda', 'Agilao', 'Absorb Strike']
['Maragi', 'Me Patra', 'Agilao', 'Agi', 'Hama']
['Hama', 'Re Patra', 'Agilao', 'Agi', 'Maragi']
['Agilao', 'Hama', 'Mahama', 'Maragi', 'Agi']
['Fire Boost', 'Agi', 'Absorb Strike', 'Me Patra', 'Cleave']
['Agilao', 'Agi', 'Maragi', 'Invigorate 3', 'Revolution']
['Agi', 'Maragi', 'Zan-ei', 'Media', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Cleave']
['Re Patra', 'Agi', 'Hama', 'Cleave', 'Maragi']
['Agi', 'Cleave', 'Revolution', 'Agilao', 'Hama']
['Agi', 'Wind Boost', 'Maragi', 'Me Patra', 'Agilao']
['Rakunda', 'Agilao', 'Mahama', 'Agi', 'Maragi']
['Rakunda', 'Fire Boost', 'Agi', 'Maragi', 'Wind Boost']
['Re Patra', 'Media', 'Agi', 'Hama', 'Agilao']
['Revolution', 'Maragi', 'Agi', 'Rakunda', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Rakunda']
['Maragi', 'Agi', 'Fire Boost', 'Rakunda', 'Agilao']
['Agi', 'Maragi', 'Rakunda', 'Mahama', 'Cleave']
['Maragi', 'Agi', 'Media', 'Rakunda', 'Agilao']
['Maragi', 'Mahama', 'Agi', 'Rakunda', 'Agilao']
['Agi', 'Agilao', 'Mahama', 'Maragi', 'Fire Boost']
['Agilao', 'Maragi', 'Agi', 'Mahama', 'Hama']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Cleave']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Absorb Strike']
['Agi', 'Fire Boost', 'Agilao', 'Maragi', 'Wind Amp']
['Maragi', 'Hama', 'Agi', 'Wind Boost', 'Agilao']
['Absorb Strike', 'Wind Boost', 'Agi', 'Agilao', 'Maragi']
['Agi', 'Wind Boost', 'Maragi', 'Agilao', 'Rakunda']
['Wind Boost', 'Agi', 'Agilao', 'Mahama', 'Re Patra']
['Fire Boost', 'Zan-ei', 'Agi', 'Maragi', 'Me Patra']
['Agilao', 'Agi', 'Maragi', 'Wind Boost', 'Absorb Strike']
['Agi', 'Invigorate 3', 'Agilao', 'Maragi', 'Fire Boost']
['Agilao', 'Revolution', 'Agi', 'Maragi', 'Hama']
['Agi', 'Re Patra', 'Agilao', 'Fire Boost', 'Invigorate 3']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Wind Boost']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Wind Boost']
['Agi', 'Wind Boost', 'Me Patra', 'Fire Boost', 'Agilao']
['Agilao', 'Maragi', 'Agi', 'Hama', 'Mahama']
['Agi', 'Rakunda', 'Agilao', 'Maragi', 'Hama']
['Agilao', 'Maragi', 'Media', 'Absorb Strike', 'Agi']
['Re Patra', 'Maragi', 'Hama', 'Agi', 'Wind Boost']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Wind Boost']
['Media', 'Maragi', 'Agi', 'Agilao', 'Fire Boost']
['Agilao', 'Media', 'Maragi', 'Hama', 'Agi']
['Agi', 'Agilao', 'Wind Amp', 'Revolution', 'Mahama']
['Poison Arrow', 'Agilao', 'Agi', 'Hama', 'Maragi']
['Maragi', 'Agi', 'Wind Boost', 'Fire Boost', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Me Patra']
['Invigorate 3', 'Agi', 'Agilao', 'Rakunda', 'Maragi']
['Maragi', 'Rakunda', 'Agi', 'Fire Boost', 'Agilao']
['Agi', 'Mahama', 'Re Patra', 'Fire Boost', 'Maragi']
['Maragi', 'Hama', 'Agilao', 'Agi', 'Media']
['Rakunda', 'Re Patra', 'Agi', 'Maragi', 'Hama']
['Media', 'Fire Boost', 'Agilao', 'Revolution', 'Zan-ei']
['Wind Amp', 'Maragi', 'Agi', 'Agilao', 'Revolution']
['Maragi', 'Agi', 'Holy Arrow', 'Mahama', 'Agilao']
['Agi', 'Wind Boost', 'Agilao', 'Invigorate 3', 'Media']
['Agi', 'Agilao', 'Maragi', 'Mahama', 'Fire Boost']
['Agi', 'Rakunda', 'Agilao', 'Revolution', 'Mahama']
['Agi', 'Hama', 'Agilao', 'Rakunda', 'Wind Boost']
['Agilao', 'Mahama', 'Fire Boost', 'Agi', 'Maragi']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Wind Boost']
['Agilao', 'Maragi', 'Rakunda', 'Revolution', 'Agi']
['Agilao', 'Maragi', 'Agi', 'Wind Boost', 'Rakunda']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Wind Boost']
['Agilao', 'Agi', 'Wind Boost', 'Media', 'Maragi']
['Maragi', 'Agi', 'Revolution', 'Agilao', 'Poison Arrow']
['Rakunda', 'Wind Amp', 'Wind Boost', 'Fire Boost', 'Cleave']
['Mahama', 'Maragi', 'Agilao', 'Agi', 'Wind Boost']
['Maragi', 'Agi', 'Wind Boost', 'Agilao', 'Me Patra']
['Agi', 'Rakunda', 'Agilao', 'Fire Boost', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Hama', 'Fire Boost']
['Agi', 'Agilao', 'Me Patra', 'Maragi', 'Wind Amp']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Revolution']
['Maragi', 'Agi', 'Revolution', 'Wind Amp', 'Media']
['Maragi', 'Agi', 'Agilao', 'Absorb Strike', 'Rakunda']
['Wind Boost', 'Agi', 'Maragi', 'Agilao', 'Media']
['Agi', 'Me Patra', 'Rakunda', 'Maragi', 'Agilao']
['Hama', 'Agi', 'Maragi', 'Revolution', 'Agilao']
['Me Patra', 'Hama', 'Agilao', 'Agi', 'Fire Boost']
['Me Patra', 'Re Patra', 'Mahama', 'Agilao', 'Revolution']
['Agi', 'Mahama', 'Agilao', 'Zan-ei', 'Wind Amp']
['Fire Boost', 'Maragi', 'Zan-ei', 'Hama', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Re Patra']
['Agi', 'Revolution', 'Agilao', 'Rakunda', 'Fire Boost']
['Agi', 'Agilao', 'Cleave', 'Maragi', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Fire Boost']
['Agi', 'Agilao', 'Media', 'Re Patra', 'Rakunda']
['Agi', 'Hama', 'Cleave', 'Maragi', 'Agilao']
['Agi', 'Hama', 'Agilao', 'Maragi', 'Mahama']
['Agilao', 'Mahama', 'Maragi', 'Agi', 'Re Patra']
['Maragi', 'Re Patra', 'Agilao', 'Agi', 'Fire Boost']
['Maragi', 'Agi', 'Wind Boost', 'Agilao', 'Re Patra']
['Re Patra', 'Agi', 'Agilao', 'Maragi', 'Wind Boost']
['Agilao', 'Maragi', 'Agi', 'Hama', 'Re Patra']
['Agi', 'Agilao', 'Media', 'Re Patra', 'Rakunda']
['Agi', 'Agilao', 'Wind Amp', 'Fire Boost', 'Maragi']
['Maragi', 'Agi', 'Wind Boost', 'Absorb Strike', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Holy Arrow', 'Re Patra']
['Myriad Arrows', 'Maragi', 'Agi', 'Wind Amp', 'Re Patra']
['Agi', 'Wind Boost', 'Maragi', 'Fire Boost', 'Mahama']
['Agi', 'Agilao', 'Poison Arrow', 'Media', 'Maragi']
['Agi', 'Re Patra', 'Wind Amp', 'Agilao', 'Fire Boost']
['Agi', 'Maragi', 'Wind Boost', 'Revolution', 'Fire Boost']
['Agi', 'Poison Arrow', 'Maragi', 'Agilao', 'Fire Boost']
['Agi', 'Agilao', 'Media', 'Maragi', 'Wind Boost']
['Maragi', 'Agi', 'Hama', 'Cleave', 'Agilao']
['Revolution', 'Agi', 'Media', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Media', 'Mahama', 'Me Patra']
['Hama', 'Maragi', 'Agi', 'Re Patra', 'Mahama']
['Agilao', 'Agi', 'Fire Boost', 'Rakunda', 'Mahama']
['Agilao', 'Agi', 'Wind Boost', 'Maragi', 'Fire Boost']
['Maragi', 'Agi', 'Revolution', 'Fire Boost', 'Absorb Strike']
['Agi', 'Maragi', 'Rakunda', 'Media', 'Fire Boost']
['Maragi', 'Agilao', 'Cleave', 'Primal Force', 'Agi']
['Cleave', 'Absorb Strike', 'Agilao', 'Agi', 'Wind Boost']
['Maragi', 'Agi', 'Rakunda', 'Agilao', 'Holy Arrow']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Mahama']
['Me Patra', 'Agilao', 'Maragi', 'Re Patra', 'Agi']
['Maragi', 'Media', 'Agilao', 'Holy Arrow', 'Agi']
['Agilao', 'Agi', 'Media', 'Maragi', 'Fire Boost']
['Agilao', 'Agi', 'Maragi', 'Re Patra', 'Invigorate 3']
['Agi', 'Maragi', 'Fire Boost', 'Hama', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Media', 'Re Patra']
['Agi', 'Maragi', 'Holy Arrow', 'Re Patra', 'Agilao']
['Agi', 'Fire Boost', 'Maragi', 'Hama', 'Revolution']
['Maragi', 'Agi', 'Wind Boost', 'Agilao', 'Media']
['Agi', 'Maragi', 'Revolution', 'Agilao', 'Fire Boost']
['Agi', 'Cleave', 'Hama', 'Invigorate 3', 'Maragi']
['Re Patra', 'Agi', 'Wind Boost', 'Maragi', 'Agilao']
['Maragi', 'Agi', 'Media', 'Agilao', 'Hama']
['Maragi', 'Hama', 'Agi', 'Agilao', 'Wind Boost']
['Maragi', 'Agi', 'Wind Amp', 'Agilao', 'Revolution']
['Agilao', 'Maragi', 'Agi', 'Mahama', 'Cleave']
['Absorb Strike', 'Mahama', 'Agilao', 'Fire Boost', 'Media']
['Fire Boost', 'Agi', 'Maragi', 'Agilao', 'Wind Boost']
['Maragi', 'Agilao', 'Rakunda', 'Agi', 'Wind Amp']
['Maragi', 'Hama', 'Agi', 'Invigorate 3', 'Cleave']
['Maragi', 'Agi', 'Agilao', 'Rakunda', 'Me Patra']
['Rakunda', 'Hama', 'Agi', 'Maragi', 'Agilao']
['Agilao', 'Cleave', 'Agi', 'Maragi', 'Mahama']
['Agi', 'Maragi', 'Revolution', 'Hama', 'Agilao']
['Maragi', 'Fire Boost', 'Rakunda', 'Re Patra', 'Agi']
['Maragi', 'Fire Boost', 'Agi', 'Agilao', 'Revolution']
['Maragi', 'Holy Arrow', 'Agilao', 'Agi', 'Revolution']
['Revolution', 'Agi', 'Maragi', 'Invigorate 3', 'Agilao']
['Maragi', 'Hama', 'Agi', 'Agilao', 'Me Patra']
['Agi', 'Re Patra', 'Maragi', 'Revolution', 'Zan-ei']
['Agi', 'Agilao', 'Re Patra', 'Maragi', 'Invigorate 3']
['Agi', 'Maragi', 'Absorb Strike', 'Agilao', 'Re Patra']
['Agi', 'Maragi', 'Agilao', 'Me Patra', 'Mahama']
['Wind Boost', 'Re Patra', 'Maragi', 'Agilao', 'Me Patra']
['Mahama', 'Agi', 'Revolution', 'Wind Boost', 'Maragi']
['Agi', 'Maragi', 'Invigorate 3', 'Absorb Strike', 'Revolution']
['Mahama', 'Agilao', 'Agi', 'Maragi', 'Wind Boost']
['Agi', 'Mahama', 'Maragi', 'Agilao', 'Fire Boost']
['Maragi', 'Agilao', 'Agi', 'Media', 'Mahama']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Poison Arrow']
['Maragi', 'Hama', 'Agi', 'Agilao', 'Rakunda']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Cleave', 'Hama']
['Agi', 'Agilao', 'Rakunda', 'Maragi', 'Media']
['Agi', 'Agilao', 'Maragi', 'Mahama', 'Rakunda']
['Wind Boost', 'Agi', 'Agilao', 'Mahama', 'Maragi']
['Agi', 'Agilao', 'Rakunda', 'Hama', 'Maragi']
['Agi', 'Rakunda', 'Maragi', 'Agilao', 'Mahama']
['Agi', 'Fire Boost', 'Revolution', 'Maragi', 'Agilao']
['Agilao', 'Agi', 'Fire Boost', 'Wind Amp', 'Invigorate 3']
['Media', 'Agi', 'Maragi', 'Mahama', 'Revolution']
['Agi', 'Hama', 'Maragi', 'Fire Boost', 'Me Patra']
['Re Patra', 'Agi', 'Agilao', 'Maragi', 'Hama']
['Maragi', 'Agi', 'Fire Boost', 'Re Patra', 'Hama']
['Agi', 'Fire Boost', 'Maragi', 'Me Patra', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Wind Boost']
['Agilao', 'Agi', 'Maragi', 'Cleave', 'Hama']
['Agi', 'Agilao', 'Fire Boost', 'Maragi', 'Media']
['Agilao', 'Maragi', 'Agi', 'Revolution', 'Me Patra']
['Agilao', 'Agi', 'Cleave', 'Rakunda', 'Maragi']
['Agilao', 'Agi', 'Rakunda', 'Re Patra', 'Wind Boost']
['Agi', 'Agilao', 'Maragi', 'Hama', 'Media']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Media']
['Agi', 'Agilao', 'Media', 'Maragi', 'Me Patra']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Wind Boost']
['Maragi', 'Agi', 'Absorb Strike', 'Hama', 'Agilao']
['Hama', 'Maragi', 'Agilao', 'Cleave', 'Agi']
['Agi', 'Re Patra', 'Maragi', 'Media', 'Rakunda']
['Agi', 'Hama', 'Maragi', 'Me Patra', 'Agilao']
['Maragi', 'Agi', 'Rakunda', 'Agilao', 'Absorb Strike']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Fire Boost']
['Maragi', 'Agi', 'Fire Boost', 'Revolution', 'Agilao']
['Wind Boost', 'Agi', 'Mahama', 'Re Patra', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Wind Amp', 'Me Patra']
['Maragi', 'Wind Boost', 'Re Patra', 'Agi', 'Mahama']
['Maragi', 'Hama', 'Wind Boost', 'Agi', 'Invigorate 3']
['Agi', 'Re Patra', 'Maragi', 'Agilao', 'Me Patra']
['Agi', 'Agilao', 'Me Patra', 'Maragi', 'Fire Boost']
['Agi', 'Fire Boost', 'Revolution', 'Maragi', 'Agilao']
['Agi', 'Media', 'Agilao', 'Maragi', 'Wind Boost']
['Agilao', 'Maragi', 'Agi', 'Cleave', 'Wind Amp']
['Maragi', 'Agi', 'Agilao', 'Absorb Strike', 'Cleave']
['Agilao', 'Agi', 'Hama', 'Maragi', 'Absorb Strike']
['Agi', 'Mahama', 'Rakunda', 'Maragi', 'Agilao']
['Agilao', 'Maragi', 'Agi', 'Fire Boost', 'Cleave']
['Maragi', 'Fire Boost', 'Re Patra', 'Agi', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Media']
['Agi', 'Maragi', 'Mahama', 'Rakunda', 'Hama']
['Agi', 'Hama', 'Agilao', 'Fire Boost', 'Maragi']
['Media', 'Maragi', 'Rakunda', 'Agi', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Fire Boost']
['Me Patra', 'Agi', 'Rakunda', 'Fire Boost', 'Invigorate 3']
['Agi', 'Maragi', 'Wind Amp', 'Re Patra', 'Media']
['Agilao', 'Invigorate 3', 'Media', 'Agi', 'Fire Boost']
['Agi', 'Agilao', 'Maragi', 'Hama', 'Rakunda']
['Maragi', 'Agi', 'Rakunda', 'Agilao', 'Wind Boost']
['Re Patra', 'Me Patra', 'Maragi', 'Agilao', 'Agi']
['Holy Arrow', 'Agi', 'Agilao', 'Maragi', 'Wind Boost']
['Hama', 'Agi', 'Maragi', 'Invigorate 3', 'Me Patra']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Re Patra']
['Maragi', 'Agi', 'Rakunda', 'Wind Boost', 'Invigorate 3']
['Agi', 'Revolution', 'Maragi', 'Agilao', 'Wind Amp']
['Agilao', 'Wind Boost', 'Maragi', 'Agi', 'Absorb Strike']
['Maragi', 'Mahama', 'Me Patra', 'Agi', 'Wind Boost']
['Agi', 'Cleave', 'Agilao', 'Maragi', 'Primal Force']
['Agi', 'Re Patra', 'Maragi', 'Wind Boost', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Mahama']
['Maragi', 'Hama', 'Mahama', 'Agi', 'Revolution']
['Agi', 'Maragi', 'Mahama', 'Holy Arrow', 'Agilao']
['Rakunda', 'Agi', 'Maragi', 'Me Patra', 'Mahama']
['Maragi', 'Agi', 'Media', 'Agilao', 'Wind Amp']
['Re Patra', 'Agi', 'Cleave', 'Maragi', 'Agilao']
['Hama', 'Maragi', 'Agilao', 'Agi', 'Mahama']
['Maragi', 'Agi', 'Agilao', 'Media', 'Wind Boost']
['Agi', 'Fire Boost', 'Agilao', 'Maragi', 'Rakunda']
['Agilao', 'Fire Boost', 'Agi', 'Media', 'Wind Amp']
['Cleave', 'Hama', 'Maragi', 'Re Patra', 'Agilao']
['Maragi', 'Media', 'Agi', 'Fire Boost', 'Agilao']
['Maragi', 'Agi', 'Media', 'Agilao', 'Re Patra']
['Mahama', 'Agi', 'Wind Boost', 'Maragi', 'Rakunda']
['Wind Boost', 'Agi', 'Maragi', 'Fire Boost', 'Re Patra']
['Agi', 'Maragi', 'Agilao', 'Me Patra', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Fire Boost']
['Agi', 'Cleave', 'Wind Amp', 'Rakunda', 'Re Patra']
['Maragi', 'Agilao', 'Agi', 'Cleave', 'Media']
['Agi', 'Maragi', 'Re Patra', 'Rakunda', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Fire Boost']
['Agi', 'Maragi', 'Absorb Strike', 'Agilao', 'Re Patra']
['Agi', 'Maragi', 'Rakunda', 'Media', 'Hama']
['Agi', 'Revolution', 'Agilao', 'Hama', 'Wind Boost']
['Agilao', 'Maragi', 'Agi', 'Hama', 'Revolution']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Media']
['Agi', 'Me Patra', 'Agilao', 'Maragi', 'Invigorate 3']
['Maragi', 'Rakunda', 'Wind Boost', 'Agi', 'Wind Amp']
['Mahama', 'Agilao', 'Maragi', 'Agi', 'Rakunda']
['Revolution', 'Maragi', 'Agi', 'Media', 'Fire Boost']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Wind Amp']
['Me Patra', 'Agi', 'Fire Boost', 'Agilao', 'Maragi']
['Agi', 'Agilao', 'Fire Boost', 'Maragi', 'Hama']
['Hama', 'Maragi', 'Agi', 'Rakunda', 'Re Patra']
['Hama', 'Agi', 'Wind Amp', 'Agilao', 'Myriad Arrows']
['Agi', 'Agilao', 'Wind Boost', 'Maragi', 'Revolution']
['Maragi', 'Rakunda', 'Wind Boost', 'Agi', 'Revolution']
['Maragi', 'Media', 'Agi', 'Agilao', 'Me Patra']
['Agi', 'Wind Boost', 'Agilao', 'Maragi', 'Wind Amp']
['Absorb Strike', 'Agi', 'Agilao', 'Media', 'Rakunda']
['Mahama', 'Agi', 'Maragi', 'Agilao', 'Rakunda']
['Agilao', 'Agi', 'Rakunda', 'Maragi', 'Re Patra']
['Maragi', 'Agi', 'Re Patra', 'Rakunda', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Rakunda']
['Agi', 'Media', 'Maragi', 'Agilao', 'Hama']
['Agilao', 'Agi', 'Hama', 'Holy Arrow', 'Wind Boost']
['Maragi', 'Agilao', 'Agi', 'Hama', 'Re Patra']
['Agi', 'Agilao', 'Mahama', 'Wind Amp', 'Revolution']
['Agi', 'Mahama', 'Maragi', 'Hama', 'Wind Boost']
['Agi', 'Maragi', 'Rakunda', 'Mahama', 'Re Patra']
['Cleave', 'Agilao', 'Agi', 'Absorb Strike', 'Maragi']
['Maragi', 'Agi', 'Hama', 'Agilao', 'Mahama']
['Agi', 'Maragi', 'Agilao', 'Absorb Strike', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Wind Amp']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Holy Arrow']
['Agilao', 'Agi', 'Revolution', 'Me Patra', 'Fire Boost']
['Agi', 'Invigorate 3', 'Media', 'Maragi', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Absorb Strike', 'Fire Boost']
['Agi', 'Agilao', 'Holy Arrow', 'Maragi', 'Re Patra']
['Maragi', 'Agi', 'Media', 'Agilao', 'Wind Amp']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Media']
['Agi', 'Wind Boost', 'Maragi', 'Re Patra', 'Agilao']
['Agi', 'Maragi', 'Me Patra', 'Revolution', 'Agilao']
['Agi', 'Revolution', 'Me Patra', 'Maragi', 'Absorb Strike']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Invigorate 3']
['Agi', 'Agilao', 'Wind Boost', 'Maragi', 'Rakunda']
['Maragi', 'Agi', 'Re Patra', 'Revolution', 'Agilao']
['Agilao', 'Re Patra', 'Maragi', 'Wind Boost', 'Agi']
['Maragi', 'Agi', 'Agilao', 'Cleave', 'Fire Boost']
['Maragi', 'Agi', 'Wind Boost', 'Rakunda', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Re Patra']
['Cleave', 'Agi', 'Maragi', 'Fire Boost', 'Me Patra']
['Agi', 'Agilao', 'Media', 'Wind Boost', 'Maragi']
['Rakunda', 'Agi', 'Agilao', 'Maragi', 'Me Patra']
['Agi', 'Hama', 'Maragi', 'Agilao', 'Mahama']
['Agi', 'Agilao', 'Mahama', 'Maragi', 'Hama']
['Maragi', 'Rakunda', 'Agi', 'Invigorate 3', 'Fire Boost']
['Agi', 'Wind Amp', 'Maragi', 'Fire Boost', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Invigorate 3']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Hama']
['Agilao', 'Cleave', 'Maragi', 'Agi', 'Hama']
['Agi', 'Wind Amp', 'Re Patra', 'Agilao', 'Rakunda']
['Maragi', 'Agi', 'Rakunda', 'Media', 'Zan-ei']
['Wind Boost', 'Agilao', 'Maragi', 'Agi', 'Primal Force']
['Hama', 'Agi', 'Agilao', 'Maragi', 'Wind Amp']
['Agi', 'Re Patra', 'Maragi', 'Media', 'Wind Boost']
['Agi', 'Agilao', 'Me Patra', 'Maragi', 'Re Patra']
['Maragi', 'Agi', 'Rakunda', 'Mahama', 'Re Patra']
['Agi', 'Maragi', 'Mahama', 'Revolution', 'Rakunda']
['Agi', 'Maragi', 'Absorb Strike', 'Wind Boost', 'Agilao']
['Maragi', 'Agi', 'Wind Amp', 'Fire Boost', 'Rakunda']
['Agilao', 'Agi', 'Revolution', 'Wind Boost', 'Maragi']
['Revolution', 'Agi', 'Maragi', 'Invigorate 3', 'Mahama']
['Agi', 'Agilao', 'Media', 'Maragi', 'Re Patra']
['Rakunda', 'Maragi', 'Me Patra', 'Agilao', 'Media']
['Agi', 'Wind Boost', 'Hama', 'Maragi', 'Me Patra']
['Maragi', 'Agi', 'Absorb Strike', 'Wind Amp', 'Agilao']
['Maragi', 'Fire Boost', 'Me Patra', 'Agi', 'Hama']
['Agi', 'Wind Amp', 'Agilao', 'Maragi', 'Me Patra']
['Maragi', 'Agi', 'Agilao', 'Me Patra', 'Wind Amp']
['Agilao', 'Maragi', 'Agi', 'Wind Amp', 'Wind Boost']
['Agi', 'Rakunda', 'Wind Amp', 'Agilao', 'Zan-ei']
['Agi', 'Agilao', 'Revolution', 'Mahama', 'Maragi']
['Agi', 'Media', 'Wind Boost', 'Maragi', 'Rakunda']
['Agilao', 'Maragi', 'Cleave', 'Agi', 'Re Patra']
['Fire Boost', 'Agilao', 'Agi', 'Media', 'Maragi']
['Maragi', 'Wind Amp', 'Rakunda', 'Re Patra', 'Fire Boost']
['Agi', 'Maragi', 'Media', 'Hama', 'Rakunda']
['Agi', 'Wind Boost', 'Maragi', 'Media', 'Invigorate 3']
['Rakunda', 'Agi', 'Mahama', 'Cleave', 'Maragi']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Mahama']
['Fire Boost', 'Maragi', 'Agi', 'Revolution', 'Agilao']
['Agi', 'Media', 'Maragi', 'Re Patra', 'Agilao']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Mahama']
['Maragi', 'Agi', 'Poison Arrow', 'Agilao', 'Absorb Strike']
['Maragi', 'Agi', 'Rakunda', 'Fire Boost', 'Holy Arrow']
['Agi', 'Agilao', 'Maragi', 'Wind Amp', 'Fire Boost']
