['Maragidyne', 'Bash', 'Deathbound', 'Agi']
['Auto-Rakukaja', 'Rakunda', 'Wind Boost', 'Sukukaja']
['Agi', 'Wind Amp', 'Rakunda', 'Bash']
['Wind Amp', 'Bash', 'Deathbound', 'Wind Boost']
['Maragidyne', 'Spell Master', 'High Counter', 'Makarakarn']
['Diarama', 'Agi', 'Bash', 'Sukukaja']
['Wind Amp', 'Bash', 'Rakunda', 'Megidolaon']
['Wind Amp', 'Diarama', 'Tempest Slash', 'Agi']
['Wind Boost', 'Bash', 'Rakunda', 'Sukukaja']
['Bash', 'Maragidyne', 'Diarama', 'Rakunda']
['Diarama', 'Bash', 'Fire Amp', 'Wind Boost']
['High Counter', 'Rakunda', 'Auto-Rakukaja', 'Bash']
['Agi', 'Fire Amp', 'Wind Boost', 'Sukukaja']
['Wind Amp', 'Makarakarn', 'Agi', 'Rakunda']
['Fire Amp', 'Wind Boost', 'Mamudoon', 'Bash']
['Megidolaon', 'Mamudoon', 'Bash', 'Diarama']
['Deathbound', 'High Counter', 'Bash', 'Wind Boost']
['Bash', 'Sukukaja', 'Makarakarn', 'Agi']
['Wind Boost', 'Wind Amp', 'Deathbound', 'Auto-Rakukaja']
['Wind Boost', 'Agi', 'High Counter', 'Rakunda']
['Agi', 'Diarama', 'Victory Cry', 'Megidolaon']
['Tempest Slash', 'Agi', 'Wind Boost', 'Rakunda']
['Spell Master', 'Sukukaja', 'Agi', 'Rakunda']
['Bash', 'Wind Boost', 'Victory Cry', 'Deathbound']
['Sukukaja', 'Bash', 'Victory Cry', 'Brave Blade']
['Bash', 'Tempest Slash', 'Wind Boost', 'Sukukaja']
['Wind Boost', 'Diarama', 'Wind Amp', 'Bash']
['Agi', 'Rakunda', 'Bash', 'Megidolaon']
['Bash', 'Wind Amp', 'Sukukaja', 'Victory Cry']
['Fire Amp', 'High Counter', 'Rakunda', 'Bash']
['Bash', 'High Counter', 'Makarakarn', 'Victory Cry']
['Victory Cry', 'Tempest Slash', 'Sukukaja', 'Bash']
['Wind Boost', 'Victory Cry', 'Agi', 'Bash']
['Bash', 'Sukukaja', 'Diarama', 'Agi']
['Rakunda', 'Agi', 'Mamudoon', 'Sukukaja']
['Auto-Rakukaja', 'Brave Blade', 'Wind Amp', 'High Counter']
['Wind Boost', 'Agi', 'Magarudyne', 'Bash']
['Diarama', 'Makarakarn', 'Agi', 'Fire Amp']
['Sukukaja', 'Magarudyne', 'Agi', 'Rakunda']
['Makarakarn', 'Agi', 'Victory Cry', 'Diarama']
['Bash', 'Rakunda', 'Maragidyne', 'Spell Master']
['Auto-Rakukaja', 'Fire Amp', 'Magarudyne', 'Megidolaon']
['Agi', 'Wind Amp', 'Rakunda', 'Bash']
['Makarakarn', 'Rakunda', 'Mamudoon', 'Agi']
['Agi', 'Magarudyne', 'Bash', 'Wind Boost']
['Bash', 'Diarama', 'Megidolaon', 'Sukukaja']
['Bash', 'Victory Cry', 'Magarudyne', 'Agi']
['Mamudoon', 'Bash', 'Auto-Rakukaja', 'Deathbound']
['Agi', 'Bash', 'Wind Amp', 'Rakunda']
['Sukukaja', 'Bash', 'Makarakarn', 'Wind Boost']
['Agi', 'Wind Boost', 'Maragidyne', 'Wind Amp']
['Wind Boost', 'Agi', 'Brave Blade', 'Diarama']
['Diarama', 'Fire Amp', 'Rakunda', 'Bash']
['Agi', 'High Counter', 'Wind Boost', 'Rakunda']
['Mamudoon', 'Rakunda', 'Bash', 'Wind Boost']
['Deathbound', 'Auto-Rakukaja', 'Bash', 'Wind Amp']
['Agi', 'Bash', 'Diarama', 'Sukukaja']
['Diarama', 'Rakunda', 'Bash', 'Victory Cry']
['Agi', 'Fire Amp', 'High Counter', 'Sukukaja']
['Agi', 'Megidolaon', 'Auto-Rakukaja', 'Wind Amp']
['Agi', 'Victory Cry', 'Maragidyne', 'Sukukaja']
['Sukukaja', 'Tempest Slash', 'Diarama', 'Rakunda']
['Wind Amp', 'Sukukaja', 'Diarama', 'Spell Master']
['Maragidyne', 'Agi', 'Magarudyne', 'Wind Boost']
['Agi', 'Sukukaja', 'Wind Boost', 'Fire Amp']
['Wind Boost', 'Auto-Rakukaja', 'Wind Amp', 'Megidolaon']
['Sukukaja', 'Bash', 'High Counter', 'Spell Master']
['Agi', 'Fire Amp', 'Bash', 'Sukukaja']
['Tempest Slash', 'Wind Boost', 'Mamudoon', 'Diarama']
['Sukukaja', 'Rakunda', 'Diarama', 'Wind Boost']
['Wind Amp', 'Maragidyne', 'Diarama', 'Wind Boost']
['Rakunda', 'Agi', 'Bash', 'Diarama']
['Spell Master', 'Rakunda', 'Bash', 'Magarudyne']
['Victory Cry', 'Diarama', 'High Counter', 'Sukukaja']
['Agi', 'Diarama', 'Fire Amp', 'Bash']
['Agi', 'High Counter', 'Deathbound', 'Sukukaja']
['Agi', 'Wind Boost', 'Victory Cry', 'Rakunda']
['Bash', 'Rakunda', 'Diarama', 'Maragidyne']
['Sukukaja', 'Agi', 'Rakunda', 'Tempest Slash']
['Rakunda', 'Auto-Rakukaja', 'Diarama', 'Fire Amp']
['Deathbound', 'Spell Master', 'Rakunda', 'Agi']
['Bash', 'Wind Amp', 'Makarakarn', 'Maragidyne']
['Agi', 'Bash', 'Sukukaja', 'Mamudoon']
['Deathbound', 'Bash', 'Brave Blade', 'Rakunda']
['Bash', 'Auto-Rakukaja', 'Maragidyne', 'Agi']
['Bash', 'Diarama', 'Auto-Rakukaja', 'Wind Amp']
['Bash', 'Agi', 'Wind Boost', 'Mamudoon']
['Diarama', 'Agi', 'Magarudyne', 'Auto-Rakukaja']
['Bash', 'Spell Master', 'Brave Blade', 'Agi']
['Sukukaja', 'Wind Boost', 'Auto-Rakukaja', 'Rakunda']
['Wind Boost', 'Bash', 'Agi', 'Rakunda']
['Sukukaja', 'Megidolaon', 'Auto-Rakukaja', 'Spell Master']
['Bash', 'Agi', 'Sukukaja', 'Mamudoon']
['Tempest Slash', 'Auto-Rakukaja', 'Agi', 'Bash']
['Sukukaja', 'Auto-Rakukaja', 'Wind Boost', 'Bash']
['Agi', 'Wind Amp', 'Wind Boost', 'Sukukaja']
['Auto-Rakukaja', 'Wind Amp', 'Agi', 'Brave Blade']
['Maragidyne', 'Bash', 'Mamudoon', 'Wind Boost']
['Wind Boost', 'Agi', 'Fire Amp', 'Magarudyne']
['Agi', 'Wind Boost', 'Bash', 'Sukukaja']
['Agi', 'Bash', 'High Counter', 'Wind Amp']
['Wind Boost', 'Brave Blade', 'Wind Amp', 'Tempest Slash']
['Sukukaja', 'Magarudyne', 'Victory Cry', 'Agi']
['Deathbound', 'High Counter', 'Diarama', 'Sukukaja']
['Bash', 'Mamudoon', 'Brave Blade', 'Maragidyne']
['Sukukaja', 'Spell Master', 'Rakunda', 'Bash']
['Rakunda', 'Diarama', 'Makarakarn', 'Bash']
['Agi', 'Wind Amp', 'Bash', 'Makarakarn']
['Fire Amp', 'Bash', 'Deathbound', 'Agi']
['High Counter', 'Wind Boost', 'Auto-Rakukaja', 'Maragidyne']
['Bash', 'Tempest Slash', 'Agi', 'Auto-Rakukaja']
['Bash', 'Wind Boost', 'Wind Amp', 'Agi']
['Bash', 'Sukukaja', 'Agi', 'Makarakarn']
['Agi', 'Deathbound', 'Victory Cry', 'Magarudyne']
['Makarakarn', 'Mamudoon', 'Agi', 'Rakunda']
['Diarama', 'Bash', 'Mamudoon', 'Megidolaon']
['Bash', 'Tempest Slash', 'Mamudoon', 'Magarudyne']
['Rakunda', 'Bash', 'Mamudoon', 'Agi']
['Wind Boost', 'Bash', 'Agi', 'Rakunda']
['Auto-Rakukaja', 'Rakunda', 'Victory Cry', 'Maragidyne']
['Tempest Slash', 'Bash', 'Sukukaja', 'Agi']
['Bash', 'Rakunda', 'Agi', 'Deathbound']
['Wind Amp', 'Agi', 'Rakunda', 'Magarudyne']
['Diarama', 'Rakunda', 'Fire Amp', 'Auto-Rakukaja']
['Bash', 'Makarakarn', 'Brave Blade', 'Sukukaja']
['Deathbound', 'Bash', 'Wind Amp', 'Auto-Rakukaja']
['Tempest Slash', 'Auto-Rakukaja', 'Spell Master', 'Mamudoon']
['Auto-Rakukaja', 'Rakunda', 'Bash', 'Mamudoon']
['Spell Master', 'Mamudoon', 'Agi', 'Bash']
['Wind Boost', 'Rakunda', 'Tempest Slash', 'Bash']
['Sukukaja', 'Bash', 'High Counter', 'Auto-Rakukaja']
['Wind Amp', 'Fire Amp', 'Maragidyne', 'Magarudyne']
['Bash', 'Agi', 'Spell Master', 'Wind Boost']
['Agi', 'Bash', 'Wind Boost', 'Fire Amp']
['Fire Amp', 'Agi', 'Brave Blade', 'Rakunda']
['Rakunda', 'Maragidyne', 'Agi', 'Sukukaja']
['Deathbound', 'Rakunda', 'Megidolaon', 'Diarama']
['Agi', 'Auto-Rakukaja', 'Diarama', 'Brave Blade']
['Agi', 'Wind Amp', 'Bash', 'Sukukaja']
['Sukukaja', 'Rakunda', 'Agi', 'Diarama']
['Spell Master', 'Wind Amp', 'Bash', 'Diarama']
['Rakunda', 'Wind Boost', 'Bash', 'Fire Amp']
['Rakunda', 'Diarama', 'Magarudyne', 'Agi']
['Bash', 'Deathbound', 'Agi', 'Rakunda']
['Bash', 'Agi', 'Deathbound', 'Wind Boost']
['Diarama', 'Bash', 'Tempest Slash', 'Wind Amp']
['Sukukaja', 'Fire Amp', 'Bash', 'Mamudoon']
['Rakunda', 'Agi', 'Wind Amp', 'Bash']
['Fire Amp', 'Agi', 'Diarama', 'High Counter']
['Tempest Slash', 'Diarama', 'Wind Boost', 'Agi']
['Diarama', 'High Counter', 'Rakunda', 'Bash']
['Deathbound', 'Agi', 'Bash', 'Rakunda']
['Auto-Rakukaja', 'Rakunda', 'Bash', 'Diarama']
['Auto-Rakukaja', 'Agi', 'Bash', 'Brave Blade']
['Wind Boost', 'Wind Amp', 'Deathbound', 'Agi']
['Bash', 'Rakunda', 'Diarama', 'Deathbound']
['Tempest Slash', 'High Counter', 'Victory Cry', 'Brave Blade']
['Rakunda', 'Victory Cry', 'Sukukaja', 'Maragidyne']
['Auto-Rakukaja', 'Rakunda', 'Diarama', 'Sukukaja']
['Sukukaja', 'Bash', 'Wind Boost', 'Agi']
['Victory Cry', 'Brave Blade', 'Bash', 'Wind Amp']
['Victory Cry', 'Sukukaja', 'Bash', 'Agi']
['Bash', 'Rakunda', 'Wind Boost', 'Wind Amp']
['Rakunda', 'Deathbound', 'Bash', 'Wind Boost']
['Rakunda', 'Bash', 'Diarama', 'Mamudoon']
['Fire Amp', 'Rakunda', 'Agi', 'Sukukaja']
['Wind Amp', 'Diarama', 'Makarakarn', 'Auto-Rakukaja']
['Wind Amp', 'Megidolaon', 'Agi', 'Tempest Slash']
['Deathbound', 'Agi', 'Megidolaon', 'Bash']
['Tempest Slash', 'Fire Amp', 'Bash', 'Rakunda']
['Rakunda', 'Bash', 'Deathbound', 'Makarakarn']
['Wind Amp', 'Sukukaja', 'Bash', 'Diarama']
['Diarama', 'Bash', 'Agi', 'Sukukaja']
['Bash', 'Diarama', 'Victory Cry', 'Brave Blade']
['Bash', 'Rakunda', 'Diarama', 'Fire Amp']
['Bash', 'Spell Master', 'Wind Amp', 'Sukukaja']
['Fire Amp', 'Rakunda', 'Sukukaja', 'Bash']
['Auto-Rakukaja', 'Agi', 'Rakunda', 'Bash']
['Bash', 'Fire Amp', 'Wind Amp', 'Spell Master']
['Megidolaon', 'Agi', 'Fire Amp', 'Wind Boost']
['High Counter', 'Agi', 'Auto-Rakukaja', 'Sukukaja']
['Megidolaon', 'Wind Boost', 'Magarudyne', 'Wind Amp']
['Bash', 'Agi', 'Rakunda', 'Diarama']
['Sukukaja', 'Bash', 'Auto-Rakukaja', 'Diarama']
['Bash', 'Magarudyne', 'Maragidyne', 'Sukukaja']
['Magarudyne', 'Bash', 'Megidolaon', 'Agi']
['Agi', 'Magarudyne', 'Bash', 'Rakunda']
['Agi', 'Sukukaja', 'Bash', 'Makarakarn']
['Bash', 'Agi', 'Auto-Rakukaja', 'High Counter']
['Auto-Rakukaja', 'Agi', 'Spell Master', 'Bash']
['Agi', 'Bash', 'Mamudoon', 'High Counter']
['Bash', 'Agi', 'Sukukaja', 'Auto-Rakukaja']
['Fire Amp', 'Agi', 'Rakunda', 'Auto-Rakukaja']
['Bash', 'Fire Amp', 'Rakunda', 'Wind Boost']
['Sukukaja', 'Makarakarn', 'Diarama', 'Mamudoon']
['Rakunda', 'Mamudoon', 'Bash', 'Deathbound']
['Wind Amp', 'Bash', 'Sukukaja', 'Agi']
['Sukukaja', 'Agi', 'Megidolaon', 'Bash']
['Rakunda', 'Diarama', 'Auto-Rakukaja', 'Agi']
['Rakunda', 'Agi', 'Bash', 'Deathbound']
['Bash', 'Fire Amp', 'Agi', 'Sukukaja']
['Wind Boost', 'Bash', 'Diarama', 'Sukukaja']
['Fire Amp', 'Agi', 'High Counter', 'Wind Amp']
['Wind Boost', 'Sukukaja', 'Diarama', 'High Counter']
['Magarudyne', 'Diarama', 'High Counter', 'Bash']
['Agi', 'Sukukaja', 'Victory Cry', 'Deathbound']
['Agi', 'Maragidyne', 'Rakunda', 'Sukukaja']
['Diarama', 'Wind Boost', 'Agi', 'Wind Amp']
['Maragidyne', 'Bash', 'High Counter', 'Magarudyne']
['Agi', 'Wind Amp', 'Mamudoon', 'Bash']
['Wind Amp', 'Bash', 'Wind Boost', 'Agi']
['Wind Boost', 'Agi', 'Rakunda', 'Bash']
['Victory Cry', 'High Counter', 'Agi', 'Bash']
['Wind Boost', 'Magarudyne', 'Bash', 'Agi']
['Deathbound', 'Wind Amp', 'Brave Blade', 'Victory Cry']
['Agi', 'Magarudyne', 'Sukukaja', 'Bash']
['Bash', 'Wind Amp', 'Sukukaja', 'Rakunda']
['Tempest Slash', 'Wind Boost', 'Bash', 'Diarama']
['Bash', 'Spell Master', 'Rakunda', 'Agi']
['Wind Boost', 'Agi', 'Auto-Rakukaja', 'Diarama']
['Agi', 'Makarakarn', 'Sukukaja', 'Wind Boost']
['Diarama', 'Bash', 'Agi', 'Brave Blade']
['Sukukaja', 'Agi', 'Makarakarn', 'Mamudoon']
['Auto-Rakukaja', 'High Counter', 'Wind Boost', 'Agi']
['Bash', 'High Counter', 'Tempest Slash', 'Rakunda']
['Tempest Slash', 'Rakunda', 'Mamudoon', 'High Counter']
['Makarakarn', 'Bash', 'Wind Boost', 'Agi']
['Auto-Rakukaja', 'Bash', 'Rakunda', 'Wind Boost']
['Bash', 'Agi', 'Sukukaja', 'Auto-Rakukaja']
['Diarama', 'Rakunda', 'Wind Amp', 'Victory Cry']
['Agi', 'Sukukaja', 'Wind Boost', 'Spell Master']
['Tempest Slash', 'Agi', 'Bash', 'Fire Amp']
['Tempest Slash', 'Agi', 'Sukukaja', 'Brave Blade']
['Bash', 'Auto-Rakukaja', 'Rakunda', 'Sukukaja']
['Rakunda', 'Spell Master', 'Diarama', 'Fire Amp']
['Bash', 'Wind Boost', 'High Counter', 'Agi']
['Deathbound', 'Bash', 'Mamudoon', 'Maragidyne']
['Magarudyne', 'Diarama', 'Megidolaon', 'Sukukaja']
['Fire Amp', 'Auto-Rakukaja', 'Rakunda', 'Agi']
['Tempest Slash', 'Maragidyne', 'Rakunda', 'Brave Blade']
['Mamudoon', 'Bash', 'Agi', 'Wind Boost']
['Fire Amp', 'Bash', 'Wind Amp', 'Agi']
['Sukukaja', 'Megidolaon', 'Bash', 'High Counter']
['Auto-Rakukaja', 'Megidolaon', 'Sukukaja', 'Bash']
['Bash', 'Deathbound', 'Agi', 'Wind Boost']
['Bash', 'Agi', 'Rakunda', 'Magarudyne']
['Fire Amp', 'Victory Cry', 'Rakunda', 'Wind Boost']
['Wind Boost', 'Sukukaja', 'Mamudoon', 'Agi']
['Magarudyne', 'Agi', 'Fire Amp', 'Spell Master']
['Wind Amp', 'Makarakarn', 'Bash', 'Tempest Slash']
['Bash', 'Agi', 'Magarudyne', 'Rakunda']
['Auto-Rakukaja', 'Bash', 'Brave Blade', 'Sukukaja']
['Wind Boost', 'Rakunda', 'Auto-Rakukaja', 'Maragidyne']
['Bash', 'Diarama', 'Auto-Rakukaja', 'Agi']
['Fire Amp', 'Bash', 'Diarama', 'Maragidyne']
['Sukukaja', 'Bash', 'Megidolaon', 'Wind Boost']
['Agi', 'Auto-Rakukaja', 'Fire Amp', 'Bash']
['Victory Cry', 'Auto-Rakukaja', 'Bash', 'Diarama']
['Bash', 'Agi', 'Auto-Rakukaja', 'Wind Boost']
['Diarama', 'Bash', 'Fire Amp', 'Magarudyne']
['Wind Boost', 'Mamudoon', 'Spell Master', 'Sukukaja']
['Agi', 'Diarama', 'Bash', 'Fire Amp']
['Diarama', 'Bash', 'Fire Amp', 'Rakunda']
['Agi', 'Rakunda', 'Bash', 'Fire Amp']
['Magarudyne', 'Bash', 'Fire Amp', 'Sukukaja']
['Wind Boost', 'Bash', 'Agi', 'Sukukaja']
['Bash', 'Wind Amp', 'Agi', 'Wind Boost']
['Bash', 'Auto-Rakukaja', 'Spell Master', 'Agi']
['Magarudyne', 'Fire Amp', 'Sukukaja', 'Maragidyne']
['Bash', 'Agi', 'Mamudoon', 'Tempest Slash']
['Diarama', 'Auto-Rakukaja', 'Bash', 'Sukukaja']
['Mamudoon', 'Magarudyne', 'Agi', 'Sukukaja']
['Brave Blade', 'Sukukaja', 'Spell Master', 'Rakunda']
['Bash', 'Agi', 'Wind Boost', 'Tempest Slash']
['Makarakarn', 'Wind Boost', 'Agi', 'Rakunda']
['Magarudyne', 'Bash', 'Diarama', 'Auto-Rakukaja']
['Diarama', 'Rakunda', 'Brave Blade', 'Agi']
['Sukukaja', 'Bash', 'Auto-Rakukaja', 'Deathbound']
['Wind Boost', 'Bash', 'Diarama', 'Fire Amp']
['Magarudyne', 'Agi', 'Diarama', 'High Counter']
['Diarama', 'Fire Amp', 'Tempest Slash', 'Bash']
['Sukukaja', 'Agi', 'Rakunda', 'Diarama']
['Wind Boost', 'Maragidyne', 'Fire Amp', 'Sukukaja']
['Bash', 'Megidolaon', 'Deathbound', 'Maragidyne']
['Bash', 'Auto-Rakukaja', 'Maragidyne', 'Agi']
['Magarudyne', 'Bash', 'Agi', 'Rakunda']
['Megidolaon', 'Bash', 'Agi', 'Wind Boost']
['Diarama', 'Agi', 'Bash', 'Rakunda']
['Megidolaon', 'Maragidyne', 'Rakunda', 'Makarakarn']
['Fire Amp', 'Deathbound', 'Wind Amp', 'Bash']
['Wind Boost', 'Makarakarn', 'Rakunda', 'Maragidyne']
['Mamudoon', 'Agi', 'Wind Boost', 'High Counter']
['Wind Amp', 'Bash', 'Wind Boost', 'Maragidyne']
['Rakunda', 'Auto-Rakukaja', 'Bash', 'Brave Blade']
['Bash', 'Wind Boost', 'Rakunda', 'Agi']
['Rakunda', 'Sukukaja', 'Tempest Slash', 'Bash']
['Bash', 'Mamudoon', 'Magarudyne', 'Rakunda']
['Agi', 'Fire Amp', 'Wind Boost', 'Tempest Slash']
['Agi', 'Rakunda', 'Sukukaja', 'Mamudoon']
['Rakunda', 'Bash', 'Diarama', 'Wind Boost']
['Brave Blade', 'Wind Boost', 'Rakunda', 'Bash']
['Agi', 'Auto-Rakukaja', 'Fire Amp', 'Rakunda']
['Sukukaja', 'Rakunda', 'Fire Amp', 'Bash']
['Wind Boost', 'Bash', 'High Counter', 'Agi']
['Agi', 'Wind Boost', 'Bash', 'Megidolaon']
['Bash', 'Mamudoon', 'Rakunda', 'Tempest Slash']
['Wind Amp', 'Fire Amp', 'High Counter', 'Rakunda']
['Mamudoon', 'Bash', 'Agi', 'Auto-Rakukaja']
['Sukukaja', 'Maragidyne', 'Auto-Rakukaja', 'Fire Amp']
['Spell Master', 'Bash', 'Mamudoon', 'Magarudyne']
['Magarudyne', 'Auto-Rakukaja', 'Megidolaon', 'Tempest Slash']
['Wind Amp', 'Magarudyne', 'Auto-Rakukaja', 'Fire Amp']
['Maragidyne', 'Agi', 'Rakunda', 'Deathbound']
['Diarama', 'Agi', 'Bash', 'Sukukaja']
['Tempest Slash', 'Bash', 'Rakunda', 'Agi']
['Mamudoon', 'Magarudyne', 'Agi', 'High Counter']
['Fire Amp', 'Agi', 'Auto-Rakukaja', 'Mamudoon']
['Agi', 'Sukukaja', 'Bash', 'Maragidyne']
['Rakunda', 'Agi', 'Bash', 'Diarama']
['Auto-Rakukaja', 'Fire Amp', 'Wind Boost', 'Spell Master']
['Wind Boost', 'Bash', 'Agi', 'Makarakarn']
['Agi', 'Auto-Rakukaja', 'Bash', 'Rakunda']
['Victory Cry', 'Wind Boost', 'Bash', 'Spell Master']
['Wind Boost', 'Rakunda', 'Agi', 'Maragidyne']
['High Counter', 'Spell Master', 'Agi', 'Magarudyne']
['Fire Amp', 'Wind Boost', 'Agi', 'Diarama']
['Makarakarn', 'Bash', 'Agi', 'Brave Blade']
['Megidolaon', 'Wind Amp', 'Sukukaja', 'Agi']
['Agi', 'Brave Blade', 'Sukukaja', 'Maragidyne']
['Rakunda', 'Bash', 'Agi', 'Auto-Rakukaja']
['Diarama', 'Brave Blade', 'Mamudoon', 'Sukukaja']
['High Counter', 'Wind Boost', 'Fire Amp', 'Agi']
['Agi', 'Diarama', 'Sukukaja', 'Bash']
['Deathbound', 'Sukukaja', 'Agi', 'Rakunda']
['Bash', 'Brave Blade', 'Magarudyne', 'Diarama']
['Bash', 'Megidolaon', 'Diarama', 'Auto-Rakukaja']
['Agi', 'Bash', 'Tempest Slash', 'Maragidyne']
['Bash', 'Sukukaja', 'Megidolaon', 'Agi']
['Wind Amp', 'Rakunda', 'Fire Amp', 'Sukukaja']
['Megidolaon', 'Rakunda', 'High Counter', 'Auto-Rakukaja']
['Sukukaja', 'Megidolaon', 'Agi', 'Auto-Rakukaja']
['High Counter', 'Wind Amp', 'Makarakarn', 'Bash']
['Victory Cry', 'Agi', 'Rakunda', 'Brave Blade']
['Fire Amp', 'Agi', 'Brave Blade', 'High Counter']
['Makarakarn', 'Spell Master', 'Rakunda', 'Bash']
['Makarakarn', 'Bash', 'Wind Boost', 'Rakunda']
['Magarudyne', 'Makarakarn', 'Diarama', 'Auto-Rakukaja']
['Makarakarn', 'Bash', 'Mamudoon', 'Maragidyne']
['Sukukaja', 'Rakunda', 'Bash', 'Mamudoon']
['Agi', 'Tempest Slash', 'Megidolaon', 'Fire Amp']
['Brave Blade', 'Bash', 'Auto-Rakukaja', 'Spell Master']
['Sukukaja', 'Tempest Slash', 'Maragidyne', 'Deathbound']
['Sukukaja', 'Rakunda', 'Bash', 'Agi']
['Auto-Rakukaja', 'Fire Amp', 'Sukukaja', 'Megidolaon']
['Bash', 'Wind Boost', 'Agi', 'Diarama']
['Fire Amp', 'Diarama', 'Rakunda', 'Bash']
['Auto-Rakukaja', 'Sukukaja', 'Bash', 'Fire Amp']
['Agi', 'Fire Amp', 'Rakunda', 'Spell Master']
['Megidolaon', 'Rakunda', 'Agi', 'Bash']
['Victory Cry', 'Megidolaon', 'Wind Boost', 'Agi']
['Agi', 'Mamudoon', 'Rakunda', 'Bash']
['Bash', 'Rakunda', 'Sukukaja', 'Agi']
['Agi', 'Auto-Rakukaja', 'Brave Blade', 'Wind Boost']
['Spell Master', 'Makarakarn', 'Agi', 'Deathbound']
['Spell Master', 'Auto-Rakukaja', 'Agi', 'Maragidyne']
['Tempest Slash', 'Mamudoon', 'Agi', 'Brave Blade']
['Agi', 'Wind Boost', 'Wind Amp', 'Fire Amp']
['Wind Boost', 'Agi', 'Wind Amp', 'Bash']
['Bash', 'Agi', 'Rakunda', 'Deathbound']
['Auto-Rakukaja', 'Sukukaja', 'Rakunda', 'Maragidyne']
['Agi', 'Makarakarn', 'Sukukaja', 'Tempest Slash']
['Rakunda', 'Sukukaja', 'High Counter', 'Agi']
['Auto-Rakukaja', 'Deathbound', 'Wind Boost', 'Sukukaja']
['Auto-Rakukaja', 'Agi', 'Diarama', 'Sukukaja']
['Agi', 'Bash', 'Auto-Rakukaja', 'Magarudyne']
['Agi', 'Brave Blade', 'Magarudyne', 'Rakunda']
['Bash', 'Makarakarn', 'Agi', 'Fire Amp']
['Agi', 'Fire Amp', 'Rakunda', 'Bash']
['Makarakarn', 'Deathbound', 'Wind Boost', 'Agi']
['Rakunda', 'Agi', 'Wind Boost', 'Sukukaja']
['Rakunda', 'Magarudyne', 'Sukukaja', 'Bash']
['Agi', 'Mamudoon', 'Auto-Rakukaja', 'Bash']
['Diarama', 'Bash', 'Sukukaja', 'Agi']
['Agi', 'Auto-Rakukaja', 'Megidolaon', 'Wind Amp']
['Makarakarn', 'Tempest Slash', 'Bash', 'Brave Blade']
['Agi', 'Bash', 'Fire Amp', 'Diarama']
['Bash', 'Rakunda', 'Wind Boost', 'Deathbound']
['Agi', 'Bash', 'High Counter', 'Victory Cry']
['High Counter', 'Brave Blade', 'Rakunda', 'Makarakarn']
['Wind Boost', 'Sukukaja', 'Agi', 'Diarama']
['Victory Cry', 'Deathbound', 'Bash', 'Mamudoon']
['Deathbound', 'Rakunda', 'Wind Amp', 'Auto-Rakukaja']
['Magarudyne', 'Auto-Rakukaja', 'Agi', 'High Counter']
['Agi', 'Sukukaja', 'Bash', 'Wind Boost']
['Diarama', 'Rakunda', 'Bash', 'Agi']
['Bash', 'Sukukaja', 'Rakunda', 'High Counter']
['Makarakarn', 'Sukukaja', 'Auto-Rakukaja', 'Rakunda']
['Bash', 'Brave Blade', 'Rakunda', 'Auto-Rakukaja']
['Diarama', 'Agi', 'Victory Cry', 'Sukukaja']
['Rakunda', 'Megidolaon', 'High Counter', 'Bash']
['Agi', 'Sukukaja', 'Victory Cry', 'Brave Blade']
['Auto-Rakukaja', 'Rakunda', 'Tempest Slash', 'Agi']
['Sukukaja', 'Bash', 'Agi', 'Maragidyne']
['Deathbound', 'Tempest Slash', 'Agi', 'Wind Boost']
['Wind Amp', 'Agi', 'Fire Amp', 'Spell Master']
['Mamudoon', 'Rakunda', 'Wind Boost', 'Bash']
['Bash', 'Brave Blade', 'Agi', 'Wind Boost']
['Brave Blade', 'Sukukaja', 'Diarama', 'Agi']
['Bash', 'Victory Cry', 'Agi', 'Sukukaja']
['Bash', 'Rakunda', 'Diarama', 'Brave Blade']
['Wind Amp', 'Fire Amp', 'Auto-Rakukaja', 'Rakunda']
['Sukukaja', 'Wind Boost', 'Agi', 'High Counter']
['Rakunda', 'Diarama', 'Tempest Slash', 'Bash']
['Agi', 'Maragidyne', 'Wind Boost', 'Fire Amp']
['Agi', 'Sukukaja', 'Bash', 'Makarakarn']
['Megidolaon', 'Makarakarn', 'Auto-Rakukaja', 'High Counter']
['Brave Blade', 'Agi', 'High Counter', 'Wind Boost']
['Auto-Rakukaja', 'Diarama', 'Agi', 'Deathbound']
['Agi', 'Wind Amp', 'Wind Boost', 'Mamudoon']
['Sukukaja', 'Agi', 'Rakunda', 'Wind Boost']
['Tempest Slash', 'Bash', 'Wind Amp', 'Diarama']
['Mamudoon', 'Auto-Rakukaja', 'Agi', 'Rakunda']
['Agi', 'Rakunda', 'Sukukaja', 'Victory Cry']
['Bash', 'Mamudoon', 'Magarudyne', 'Victory Cry']
['Auto-Rakukaja', 'Wind Boost', 'Sukukaja', 'Wind Amp']
['Wind Boost', 'Megidolaon', 'Tempest Slash', 'Diarama']
['Diarama', 'Brave Blade', 'Bash', 'Sukukaja']
['Sukukaja', 'Mamudoon', 'Magarudyne', 'Agi']
['Sukukaja', 'Agi', 'Victory Cry', 'Wind Boost']
['Wind Amp', 'Agi', 'Sukukaja', 'Bash']
['Victory Cry', 'High Counter', 'Sukukaja', 'Rakunda']
['Makarakarn', 'Auto-Rakukaja', 'Diarama', 'Mamudoon']
['Deathbound', 'Diarama', 'Agi', 'Brave Blade']
